contract,year,n,nu,loc,scale,ks,shoulder_max,quality
ES,2020,51247,4.922558851627148,0.015644399010802907,0.8812373314103903,0.032381040801026995,0.005501959065179918,GOOD
ES,2021,59396,4.582331622392422,0.016993033286160808,0.8492652651139447,0.0404892401472034,0.005738994544871701,GOOD
ES,2022,63210,4.637001720668787,0.0011553493552401064,0.8542063917295821,0.025323052030551685,0.004002236858194369,GOOD
ES,2023,59740,4.824521086794778,0.016076951353171547,0.8457630960784892,0.04025315146367908,0.0057760551204433935,GOOD
ES,2024,60166,4.294827693240506,0.026276063802378048,0.8403610987963366,0.03787391590418415,0.007299331342431631,GOOD
ES,2025,59887,4.431163235053605,0.01955577490422697,0.8168996868820193,0.03113789051845195,0.006001703090421848,GOOD
ES,2026,17095,4.763894563461664,0.0036092092973364527,0.8288873332733826,0.021800988234079777,0.0035132219328947167,GOOD
NQ,2010,27150,4.4885572635562845,0.018559454846012735,0.902455952980508,0.04980636663040494,0.0036500145324412925,GOOD
NQ,2011,49015,5.219646796758365,0.00862942279165007,0.9316368757521449,0.04226872872257453,0.003971003136612916,GOOD
NQ,2012,48476,4.693837637129972,0.009264545697143703,0.9109236996196028,0.0485921758687714,0.001857179312908741,GOOD
NQ,2013,47267,4.180007053862067,0.015276179391967981,0.8852844650275018,0.05322651860470362,0.0025718227957653994,FAIL
NQ,2014,47762,4.298571839645099,0.019338096113162943,0.8924567426070673,0.04301111117543405,0.0038874816226505127,GOOD
NQ,2015,50752,4.551754240873427,0.006762349137930959,0.88070254475855,0.03028026290434227,0.0039004087317821012,GOOD
NQ,2016,51454,4.59925738073207,0.003944955619980858,0.8750674894296449,0.032287490499593674,0.0023506353244355377,GOOD
NQ,2017,52902,4.200555602847057,0.026193110074795932,0.8630534518746935,0.04188337131741238,0.004616040468897298,GOOD
NQ,2018,54441,4.769375178536714,0.010158777743224087,0.8641104518016092,0.02023982801185298,0.004372566462019778,GOOD
NQ,2019,53939,4.0231194930310386,0.018541923209067113,0.7905708037707865,0.0199487411473534,0.004428750651267355,GOOD
NQ,2020,54307,4.943318238587521,0.02268306553417644,0.852054458758972,0.011012833157460267,0.0069761165113445545,GOOD
NQ,2021,56625,4.153013933661676,0.019477334126216488,0.8107019134065623,0.011465875996917396,0.0056142056066040835,GOOD
NQ,2022,58044,4.396702240248082,0.0017011651719440546,0.8196179259417552,0.010105670233356456,0.004308325400097374,GOOD
NQ,2023,56817,4.5524745621631,0.019545858225741786,0.822712341777347,0.011609348410419884,0.006093304434735242,GOOD
NQ,2024,57995,4.298577203100153,0.02922814650809089,0.8234588289577653,0.010974997307739986,0.006946619506500329,GOOD
NQ,2025,56841,4.08224305943614,0.023428486368444454,0.7861843830881614,0.008591763937963626,0.006506287741833372,GOOD
NQ,2026,16328,4.496028909399654,0.0026835747883429397,0.8093725737926087,0.006342576206089523,0.004021279919639853,GOOD
RTY,2017,12681,4.547254893926839,0.026068091651846995,0.9272104629969649,0.04149179902289857,0.002762698820348408,GOOD
RTY,2018,46701,5.081744312803942,0.00506989169983884,0.953925416064493,0.03345122910385351,0.003537038948589588,GOOD
RTY,2019,50233,3.962068616905227,0.01849236589679206,0.8713762977936279,0.04007331332781522,0.0035236027152782956,GOOD
RTY,2020,49888,4.942847690370099,0.011600133176133088,0.9121048474306486,0.020271278621471323,0.004951821774201504,GOOD
RTY,2021,52106,4.548404001913254,0.017829785097370838,0.8902689232886714,0.020320422882927458,0.00642294959483572,GOOD
RTY,2022,53932,4.6902618044581015,0.0013022997354612017,0.8730869062135804,0.0167514432048943,0.003707941605477161,GOOD
RTY,2023,53548,4.290317083668361,0.008927306860691986,0.8633385520899461,0.026565071936191342,0.003998495282367315,GOOD
RTY,2024,53294,4.347016543360997,0.007444735190229627,0.8757287604838271,0.02269067037825412,0.004188062081370653,GOOD
RTY,2025,52750,4.4083862682213075,0.013512398226756376,0.8617357668695542,0.02331909700842194,0.005958333409788685,GOOD
RTY,2026,15173,4.190262562314162,0.006592483235934312,0.833356565197902,0.015907525535908795,0.0038809616170778494,GOOD
